File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
NeuralTextures/104_126.mp4,FAKE,328,640,480,core,104_126,core_104_126
NeuralTextures/110_043.mp4,FAKE,495,960,720,core,110_043,core_043_110
NeuralTextures/122_144.mp4,FAKE,309,1248,720,core,122_144,core_122_144
NeuralTextures/126_104.mp4,FAKE,328,640,480,core,126_104,core_104_126
NeuralTextures/131_518.mp4,FAKE,295,576,480,core,131_518,core_131_518
NeuralTextures/144_122.mp4,FAKE,309,1280,720,core,144_122,core_122_144
NeuralTextures/160_928.mp4,FAKE,376,1280,720,core,160_928,core_160_928
NeuralTextures/162_330.mp4,FAKE,407,1280,720,core,162_330,core_162_330
NeuralTextures/174_964.mp4,FAKE,414,1280,720,core,174_964,core_174_964
NeuralTextures/176_190.mp4,FAKE,331,1920,1080,core,176_190,core_176_190
NeuralTextures/187_234.mp4,FAKE,528,1280,720,core,187_234,core_187_234
NeuralTextures/190_176.mp4,FAKE,331,1920,1080,core,190_176,core_176_190
NeuralTextures/202_348.mp4,FAKE,323,832,480,core,202_348,core_202_348
NeuralTextures/206_221.mp4,FAKE,714,640,480,core,206_221,core_206_221
NeuralTextures/207_908.mp4,FAKE,346,1920,1080,core,207_908,core_207_908
NeuralTextures/208_215.mp4,FAKE,465,640,480,core,208_215,core_208_215
NeuralTextures/215_208.mp4,FAKE,465,704,480,core,215_208,core_208_215
NeuralTextures/221_206.mp4,FAKE,714,1280,720,core,221_206,core_206_221
NeuralTextures/232_248.mp4,FAKE,496,704,480,core,232_248,core_232_248
NeuralTextures/234_187.mp4,FAKE,528,1280,720,core,234_187,core_187_234
NeuralTextures/248_232.mp4,FAKE,496,1280,720,core,248_232,core_232_248
NeuralTextures/259_345.mp4,FAKE,423,640,480,core,259_345,core_259_345
NeuralTextures/265_475.mp4,FAKE,337,1920,1080,core,265_475,core_265_475
NeuralTextures/291_874.mp4,FAKE,330,1920,1080,core,291_874,core_291_874
NeuralTextures/303_309.mp4,FAKE,571,640,480,core,303_309,core_303_309
NeuralTextures/308_388.mp4,FAKE,502,1280,720,core,308_388,core_308_388
NeuralTextures/309_303.mp4,FAKE,571,576,480,core,309_303,core_303_309
NeuralTextures/330_162.mp4,FAKE,407,1280,720,core,330_162,core_162_330
NeuralTextures/333_377.mp4,FAKE,398,640,480,core,333_377,core_333_377
NeuralTextures/337_522.mp4,FAKE,331,640,480,core,337_522,core_337_522
NeuralTextures/339_392.mp4,FAKE,457,640,480,core,339_392,core_339_392
NeuralTextures/345_259.mp4,FAKE,423,832,480,core,345_259,core_259_345
NeuralTextures/348_202.mp4,FAKE,323,832,480,core,348_202,core_202_348
NeuralTextures/366_473.mp4,FAKE,404,640,480,core,366_473,core_366_473
NeuralTextures/377_333.mp4,FAKE,398,640,480,core,377_333,core_333_377
NeuralTextures/388_308.mp4,FAKE,502,640,480,core,388_308,core_308_388
NeuralTextures/391_406.mp4,FAKE,512,640,480,core,391_406,core_391_406
NeuralTextures/392_339.mp4,FAKE,457,1280,720,core,392_339,core_339_392
NeuralTextures/395_401.mp4,FAKE,448,1280,720,core,395_401,core_395_401
NeuralTextures/398_457.mp4,FAKE,528,640,480,core,398_457,core_398_457
NeuralTextures/401_395.mp4,FAKE,448,1280,720,core,401_395,core_395_401
NeuralTextures/406_391.mp4,FAKE,512,576,480,core,406_391,core_391_406
NeuralTextures/428_466.mp4,FAKE,334,1280,720,core,428_466,core_428_466
NeuralTextures/433_498.mp4,FAKE,317,1280,720,core,433_498,core_433_498
NeuralTextures/443_514.mp4,FAKE,361,640,480,core,443_514,core_443_514
NeuralTextures/457_398.mp4,FAKE,528,640,480,core,457_398,core_398_457
NeuralTextures/465_482.mp4,FAKE,329,1280,720,core,465_482,core_465_482
NeuralTextures/466_428.mp4,FAKE,334,1280,720,core,466_428,core_428_466
NeuralTextures/469_481.mp4,FAKE,414,832,480,core,469_481,core_469_481
NeuralTextures/473_366.mp4,FAKE,404,640,480,core,473_366,core_366_473
NeuralTextures/475_265.mp4,FAKE,337,1280,720,core,475_265,core_265_475
NeuralTextures/481_469.mp4,FAKE,414,1280,720,core,481_469,core_469_481
NeuralTextures/482_465.mp4,FAKE,329,640,480,core,482_465,core_465_482
NeuralTextures/498_433.mp4,FAKE,317,832,480,core,498_433,core_433_498
NeuralTextures/500_592.mp4,FAKE,292,1920,1080,core,500_592,core_500_592
NeuralTextures/509_525.mp4,FAKE,517,640,480,core,509_525,core_509_525
NeuralTextures/514_443.mp4,FAKE,361,640,480,core,514_443,core_443_514
NeuralTextures/518_131.mp4,FAKE,295,832,480,core,518_131,core_131_518
NeuralTextures/522_337.mp4,FAKE,331,576,480,core,522_337,core_337_522
NeuralTextures/525_509.mp4,FAKE,517,832,480,core,525_509,core_509_525
NeuralTextures/529_633.mp4,FAKE,335,1920,1080,core,529_633,core_529_633
NeuralTextures/530_594.mp4,FAKE,294,1280,720,core,530_594,core_530_594
NeuralTextures/552_851.mp4,FAKE,303,1280,720,core,552_851,core_552_851
NeuralTextures/571_746.mp4,FAKE,493,1280,720,core,571_746,core_571_746
NeuralTextures/578_636.mp4,FAKE,335,1280,720,core,578_636,core_578_636
NeuralTextures/581_697.mp4,FAKE,382,1920,1080,core,581_697,core_581_697
NeuralTextures/590_034.mp4,FAKE,407,1920,1080,core,590_034,core_034_590
NeuralTextures/592_500.mp4,FAKE,292,832,480,core,592_500,core_500_592
NeuralTextures/594_530.mp4,FAKE,294,1280,720,core,594_530,core_530_594
NeuralTextures/595_597.mp4,FAKE,297,1280,720,core,595_597,core_595_597
NeuralTextures/597_595.mp4,FAKE,297,640,480,core,597_595,core_595_597
NeuralTextures/604_703.mp4,FAKE,375,1280,720,core,604_703,core_604_703
NeuralTextures/612_702.mp4,FAKE,420,1280,720,core,612_702,core_612_702
NeuralTextures/622_647.mp4,FAKE,371,1280,720,core,622_647,core_622_647
NeuralTextures/623_630.mp4,FAKE,352,640,480,core,623_630,core_623_630
NeuralTextures/627_658.mp4,FAKE,374,576,480,core,627_658,core_627_658
NeuralTextures/630_623.mp4,FAKE,352,640,480,core,630_623,core_623_630
NeuralTextures/633_529.mp4,FAKE,335,1280,720,core,633_529,core_529_633
NeuralTextures/636_578.mp4,FAKE,335,640,480,core,636_578,core_578_636
NeuralTextures/645_688.mp4,FAKE,554,1920,1080,core,645_688,core_645_688
NeuralTextures/647_622.mp4,FAKE,371,1920,1080,core,647_622,core_622_647
NeuralTextures/658_627.mp4,FAKE,374,640,480,core,658_627,core_627_658
NeuralTextures/661_670.mp4,FAKE,481,1280,720,core,661_670,core_661_670
NeuralTextures/670_661.mp4,FAKE,481,640,480,core,670_661,core_661_670
NeuralTextures/681_711.mp4,FAKE,292,1280,720,core,681_711,core_681_711
NeuralTextures/688_645.mp4,FAKE,554,1280,720,core,688_645,core_645_688
NeuralTextures/691_732.mp4,FAKE,426,1280,720,core,691_732,core_691_732
NeuralTextures/697_581.mp4,FAKE,382,1280,720,core,697_581,core_581_697
NeuralTextures/702_612.mp4,FAKE,420,1280,720,core,702_612,core_612_702
NeuralTextures/703_604.mp4,FAKE,375,1280,720,core,703_604,core_604_703
NeuralTextures/705_707.mp4,FAKE,473,832,480,core,705_707,core_705_707
NeuralTextures/707_705.mp4,FAKE,473,832,480,core,707_705,core_705_707
NeuralTextures/711_681.mp4,FAKE,292,1920,1080,core,711_681,core_681_711
NeuralTextures/724_725.mp4,FAKE,600,1920,1080,core,724_725,core_724_725
NeuralTextures/725_724.mp4,FAKE,600,1280,720,core,725_724,core_724_725
NeuralTextures/732_691.mp4,FAKE,426,576,480,core,732_691,core_691_732
NeuralTextures/746_571.mp4,FAKE,493,1280,720,core,746_571,core_571_746
NeuralTextures/751_752.mp4,FAKE,331,640,480,core,751_752,core_751_752
NeuralTextures/752_751.mp4,FAKE,331,1280,720,core,752_751,core_751_752
NeuralTextures/754_758.mp4,FAKE,391,1280,720,core,754_758,core_754_758
NeuralTextures/758_754.mp4,FAKE,391,640,480,core,758_754,core_754_758
NeuralTextures/783_916.mp4,FAKE,403,1280,720,core,783_916,core_783_916
NeuralTextures/811_920.mp4,FAKE,371,1280,720,core,811_920,core_811_920
NeuralTextures/817_827.mp4,FAKE,311,1280,720,core,817_827,core_817_827
NeuralTextures/827_817.mp4,FAKE,311,640,480,core,827_817,core_817_827
NeuralTextures/828_830.mp4,FAKE,319,640,480,core,828_830,core_828_830
NeuralTextures/830_828.mp4,FAKE,319,576,480,core,830_828,core_828_830
NeuralTextures/837_890.mp4,FAKE,341,1280,720,core,837_890,core_837_890
NeuralTextures/851_552.mp4,FAKE,303,1280,720,core,851_552,core_552_851
NeuralTextures/856_881.mp4,FAKE,638,1280,720,core,856_881,core_856_881
NeuralTextures/874_291.mp4,FAKE,330,1920,1080,core,874_291,core_291_874
NeuralTextures/877_886.mp4,FAKE,525,1280,720,core,877_886,core_877_886
NeuralTextures/881_856.mp4,FAKE,638,704,480,core,881_856,core_856_881
NeuralTextures/886_877.mp4,FAKE,525,640,480,core,886_877,core_877_886
NeuralTextures/888_937.mp4,FAKE,307,640,480,core,888_937,core_888_937
NeuralTextures/890_837.mp4,FAKE,341,832,480,core,890_837,core_837_890
NeuralTextures/897_969.mp4,FAKE,333,640,480,core,897_969,core_897_969
NeuralTextures/901_902.mp4,FAKE,295,1280,720,core,901_902,core_901_902
NeuralTextures/902_901.mp4,FAKE,295,1280,720,core,902_901,core_901_902
NeuralTextures/908_207.mp4,FAKE,346,1920,1080,core,908_207,core_207_908
NeuralTextures/916_783.mp4,FAKE,403,1280,720,core,916_783,core_783_916
NeuralTextures/918_934.mp4,FAKE,377,960,720,core,918_934,core_918_934
NeuralTextures/920_811.mp4,FAKE,371,1920,1080,core,920_811,core_811_920
NeuralTextures/928_160.mp4,FAKE,376,1280,720,core,928_160,core_160_928
NeuralTextures/934_918.mp4,FAKE,377,1280,720,core,934_918,core_918_934
NeuralTextures/937_888.mp4,FAKE,307,640,480,core,937_888,core_888_937
NeuralTextures/938_987.mp4,FAKE,369,640,480,core,938_987,core_938_987
NeuralTextures/964_174.mp4,FAKE,414,640,480,core,964_174,core_174_964
NeuralTextures/966_988.mp4,FAKE,364,640,480,core,966_988,core_966_988
NeuralTextures/969_897.mp4,FAKE,333,640,480,core,969_897,core_897_969
NeuralTextures/970_973.mp4,FAKE,476,640,480,core,970_973,core_970_973
NeuralTextures/973_970.mp4,FAKE,476,576,480,core,973_970,core_970_973
NeuralTextures/987_938.mp4,FAKE,369,576,480,core,987_938,core_938_987
NeuralTextures/988_966.mp4,FAKE,364,576,480,core,988_966,core_966_988
NeuralTextures/989_993.mp4,FAKE,409,640,480,core,989_993,core_989_993
NeuralTextures/993_989.mp4,FAKE,409,640,480,core,993_989,core_989_993
NeuralTextures/997_040.mp4,FAKE,438,576,480,core,997_040,core_040_997
