File Path,Label,Frame Count,Width,Height,Identity Namespace,Identity Ids,Identity Group
NeuralTextures/070_057.mp4,FAKE,367,640,480,core,070_057,core_057_070
NeuralTextures/075_977.mp4,FAKE,613,1280,720,core,075_977,core_075_977
NeuralTextures/083_213.mp4,FAKE,378,1920,1080,core,083_213,core_083_213
NeuralTextures/099_295.mp4,FAKE,411,1920,1080,core,099_295,core_099_295
NeuralTextures/108_052.mp4,FAKE,300,1440,1080,core,108_052,core_052_108
NeuralTextures/115_939.mp4,FAKE,320,1280,720,core,115_939,core_115_939
NeuralTextures/118_120.mp4,FAKE,352,832,480,core,118_120,core_118_120
NeuralTextures/120_118.mp4,FAKE,352,640,480,core,120_118,core_118_120
NeuralTextures/147_055.mp4,FAKE,394,576,480,core,147_055,core_055_147
NeuralTextures/149_152.mp4,FAKE,313,832,480,core,149_152,core_149_152
NeuralTextures/152_149.mp4,FAKE,313,640,480,core,152_149,core_149_152
NeuralTextures/154_386.mp4,FAKE,449,1280,720,core,154_386,core_154_386
NeuralTextures/166_167.mp4,FAKE,341,640,480,core,166_167,core_166_167
NeuralTextures/167_166.mp4,FAKE,341,832,480,core,167_166,core_166_167
NeuralTextures/168_222.mp4,FAKE,407,640,480,core,168_222,core_168_222
NeuralTextures/169_227.mp4,FAKE,441,640,480,core,169_227,core_169_227
NeuralTextures/171_173.mp4,FAKE,541,1280,720,core,171_173,core_171_173
NeuralTextures/173_171.mp4,FAKE,541,1280,720,core,173_171,core_171_173
NeuralTextures/178_598.mp4,FAKE,521,640,480,core,178_598,core_178_598
NeuralTextures/185_276.mp4,FAKE,331,832,480,core,185_276,core_185_276
NeuralTextures/204_230.mp4,FAKE,372,960,720,core,204_230,core_204_230
NeuralTextures/209_016.mp4,FAKE,337,832,480,core,209_016,core_016_209
NeuralTextures/213_083.mp4,FAKE,378,1280,720,core,213_083,core_083_213
NeuralTextures/214_255.mp4,FAKE,462,832,480,core,214_255,core_214_255
NeuralTextures/219_220.mp4,FAKE,350,1280,720,core,219_220,core_219_220
NeuralTextures/220_219.mp4,FAKE,350,704,480,core,220_219,core_219_220
NeuralTextures/222_168.mp4,FAKE,407,640,480,core,222_168,core_168_222
NeuralTextures/227_169.mp4,FAKE,441,1280,720,core,227_169,core_169_227
NeuralTextures/230_204.mp4,FAKE,372,1280,720,core,230_204,core_204_230
NeuralTextures/236_237.mp4,FAKE,651,640,480,core,236_237,core_236_237
NeuralTextures/237_236.mp4,FAKE,651,1280,720,core,237_236,core_236_237
NeuralTextures/255_214.mp4,FAKE,462,1280,720,core,255_214,core_214_255
NeuralTextures/274_412.mp4,FAKE,474,1280,720,core,274_412,core_274_412
NeuralTextures/276_185.mp4,FAKE,331,640,480,core,276_185,core_185_276
NeuralTextures/277_335.mp4,FAKE,384,1280,720,core,277_335,core_277_335
NeuralTextures/279_298.mp4,FAKE,569,640,480,core,279_298,core_279_298
NeuralTextures/293_296.mp4,FAKE,336,640,480,core,293_296,core_293_296
NeuralTextures/295_099.mp4,FAKE,411,1920,1080,core,295_099,core_099_295
NeuralTextures/296_293.mp4,FAKE,336,640,480,core,296_293,core_293_296
NeuralTextures/298_279.mp4,FAKE,569,640,480,core,298_279,core_279_298
NeuralTextures/302_323.mp4,FAKE,456,832,480,core,302_323,core_302_323
NeuralTextures/316_369.mp4,FAKE,320,640,480,core,316_369,core_316_369
NeuralTextures/317_359.mp4,FAKE,456,640,480,core,317_359,core_317_359
NeuralTextures/323_302.mp4,FAKE,456,640,480,core,323_302,core_302_323
NeuralTextures/335_277.mp4,FAKE,384,1280,720,core,335_277,core_277_335
NeuralTextures/344_020.mp4,FAKE,390,1280,720,core,344_020,core_020_344
NeuralTextures/357_432.mp4,FAKE,346,832,480,core,357_432,core_357_432
NeuralTextures/359_317.mp4,FAKE,456,640,480,core,359_317,core_317_359
NeuralTextures/360_437.mp4,FAKE,385,1280,720,core,360_437,core_360_437
NeuralTextures/369_316.mp4,FAKE,320,832,480,core,369_316,core_316_369
NeuralTextures/385_414.mp4,FAKE,349,1280,720,core,385_414,core_385_414
NeuralTextures/386_154.mp4,FAKE,449,1920,1080,core,386_154,core_154_386
NeuralTextures/397_602.mp4,FAKE,355,1920,1080,core,397_602,core_397_602
NeuralTextures/412_274.mp4,FAKE,474,1280,720,core,412_274,core_274_412
NeuralTextures/414_385.mp4,FAKE,349,1920,1080,core,414_385,core_385_414
NeuralTextures/432_357.mp4,FAKE,346,640,480,core,432_357,core_357_432
NeuralTextures/436_526.mp4,FAKE,518,1280,720,core,436_526,core_436_526
NeuralTextures/437_360.mp4,FAKE,385,1280,720,core,437_360,core_360_437
NeuralTextures/468_470.mp4,FAKE,597,576,480,core,468_470,core_468_470
NeuralTextures/470_468.mp4,FAKE,597,640,480,core,470_468,core_468_470
NeuralTextures/479_706.mp4,FAKE,328,1920,1080,core,479_706,core_479_706
NeuralTextures/493_538.mp4,FAKE,395,640,480,core,493_538,core_493_538
NeuralTextures/503_756.mp4,FAKE,570,640,480,core,503_756,core_503_756
NeuralTextures/520_542.mp4,FAKE,320,1280,720,core,520_542,core_520_542
NeuralTextures/526_436.mp4,FAKE,518,1280,720,core,526_436,core_436_526
NeuralTextures/532_544.mp4,FAKE,355,1280,720,core,532_544,core_532_544
NeuralTextures/535_587.mp4,FAKE,626,640,480,core,535_587,core_535_587
NeuralTextures/538_493.mp4,FAKE,395,832,480,core,538_493,core_493_538
NeuralTextures/542_520.mp4,FAKE,320,1280,720,core,542_520,core_520_542
NeuralTextures/544_532.mp4,FAKE,355,1280,720,core,544_532,core_532_544
NeuralTextures/547_574.mp4,FAKE,496,1920,1080,core,547_574,core_547_574
NeuralTextures/548_632.mp4,FAKE,427,1280,720,core,548_632,core_548_632
NeuralTextures/561_998.mp4,FAKE,344,1920,1080,core,561_998,core_561_998
NeuralTextures/567_606.mp4,FAKE,337,832,480,core,567_606,core_567_606
NeuralTextures/574_547.mp4,FAKE,496,640,480,core,574_547,core_547_574
NeuralTextures/575_603.mp4,FAKE,296,1280,720,core,575_603,core_575_603
NeuralTextures/584_823.mp4,FAKE,475,1280,720,core,584_823,core_584_823
NeuralTextures/587_535.mp4,FAKE,626,640,480,core,587_535,core_535_587
NeuralTextures/598_178.mp4,FAKE,521,640,480,core,598_178,core_178_598
NeuralTextures/602_397.mp4,FAKE,355,1920,1080,core,602_397,core_397_602
NeuralTextures/603_575.mp4,FAKE,296,1280,720,core,603_575,core_575_603
NeuralTextures/606_567.mp4,FAKE,340,832,480,core,606_567,core_567_606
NeuralTextures/615_687.mp4,FAKE,452,1280,720,core,615_687,core_615_687
NeuralTextures/632_548.mp4,FAKE,427,1920,1080,core,632_548,core_548_632
NeuralTextures/641_662.mp4,FAKE,350,1280,720,core,641_662,core_641_662
NeuralTextures/644_657.mp4,FAKE,413,832,480,core,644_657,core_644_657
NeuralTextures/657_644.mp4,FAKE,413,640,480,core,657_644,core_644_657
NeuralTextures/659_749.mp4,FAKE,693,640,480,core,659_749,core_659_749
NeuralTextures/662_641.mp4,FAKE,350,1280,720,core,662_641,core_641_662
NeuralTextures/673_728.mp4,FAKE,568,640,480,core,673_728,core_673_728
NeuralTextures/684_717.mp4,FAKE,374,1920,1080,core,684_717,core_684_717
NeuralTextures/687_615.mp4,FAKE,452,1280,720,core,687_615,core_615_687
NeuralTextures/689_690.mp4,FAKE,331,640,480,core,689_690,core_689_690
NeuralTextures/690_689.mp4,FAKE,331,832,480,core,690_689,core_689_690
NeuralTextures/706_479.mp4,FAKE,328,1920,1080,core,706_479,core_479_706
NeuralTextures/710_788.mp4,FAKE,378,832,480,core,710_788,core_710_788
NeuralTextures/713_726.mp4,FAKE,410,1920,1080,core,713_726,core_713_726
NeuralTextures/717_684.mp4,FAKE,374,1280,720,core,717_684,core_684_717
NeuralTextures/726_713.mp4,FAKE,410,1920,1080,core,726_713,core_713_726
NeuralTextures/728_673.mp4,FAKE,568,640,480,core,728_673,core_673_728
NeuralTextures/749_659.mp4,FAKE,693,832,480,core,749_659,core_659_749
NeuralTextures/755_759.mp4,FAKE,336,832,480,core,755_759,core_755_759
NeuralTextures/756_503.mp4,FAKE,570,832,480,core,756_503,core_503_756
NeuralTextures/759_755.mp4,FAKE,336,1920,1080,core,759_755,core_755_759
NeuralTextures/761_766.mp4,FAKE,343,640,480,core,761_766,core_761_766
NeuralTextures/762_832.mp4,FAKE,416,640,480,core,762_832,core_762_832
NeuralTextures/766_761.mp4,FAKE,343,640,480,core,766_761,core_761_766
NeuralTextures/780_869.mp4,FAKE,333,1280,720,core,780_869,core_780_869
NeuralTextures/788_710.mp4,FAKE,378,640,480,core,788_710,core_710_788
NeuralTextures/800_840.mp4,FAKE,338,1280,720,core,800_840,core_800_840
NeuralTextures/823_584.mp4,FAKE,475,1280,720,core,823_584,core_584_823
NeuralTextures/832_762.mp4,FAKE,416,576,480,core,832_762,core_762_832
NeuralTextures/834_852.mp4,FAKE,303,704,480,core,834_852,core_834_852
NeuralTextures/840_800.mp4,FAKE,338,640,480,core,840_800,core_800_840
NeuralTextures/852_834.mp4,FAKE,303,640,480,core,852_834,core_834_852
NeuralTextures/858_861.mp4,FAKE,483,640,480,core,858_861,core_858_861
NeuralTextures/861_858.mp4,FAKE,483,640,480,core,861_858,core_858_861
NeuralTextures/862_047.mp4,FAKE,319,1280,720,core,862_047,core_047_862
NeuralTextures/869_780.mp4,FAKE,333,1920,1080,core,869_780,core_780_869
NeuralTextures/879_963.mp4,FAKE,692,832,480,core,879_963,core_879_963
NeuralTextures/919_015.mp4,FAKE,437,640,480,core,919_015,core_015_919
NeuralTextures/929_962.mp4,FAKE,460,640,480,core,929_962,core_929_962
NeuralTextures/939_115.mp4,FAKE,320,640,480,core,939_115,core_115_939
NeuralTextures/940_941.mp4,FAKE,309,640,480,core,940_941,core_940_941
NeuralTextures/941_940.mp4,FAKE,309,832,480,core,941_940,core_940_941
NeuralTextures/948_965.mp4,FAKE,348,1920,1080,core,948_965,core_948_965
NeuralTextures/957_959.mp4,FAKE,418,1920,1080,core,957_959,core_957_959
NeuralTextures/959_957.mp4,FAKE,418,1920,1080,core,959_957,core_957_959
NeuralTextures/962_929.mp4,FAKE,460,640,480,core,962_929,core_929_962
NeuralTextures/963_879.mp4,FAKE,692,832,480,core,963_879,core_879_963
NeuralTextures/965_948.mp4,FAKE,348,1920,1080,core,965_948,core_948_965
NeuralTextures/977_075.mp4,FAKE,613,832,480,core,977_075,core_075_977
NeuralTextures/980_992.mp4,FAKE,383,640,480,core,980_992,core_980_992
NeuralTextures/982_004.mp4,FAKE,309,832,480,core,982_004,core_004_982
NeuralTextures/992_980.mp4,FAKE,383,576,480,core,992_980,core_980_992
NeuralTextures/998_561.mp4,FAKE,344,1280,720,core,998_561,core_561_998
